Id,SalePrice
1461,121750.76
1462,156843.64
1463,243045.84
1464,216655.86
1465,121003.48
1466,212845.84
1467,169294.38
1468,180270.19
1469,152384.66
1470,123093.28
1471,98264.1
1472,66657.7
1473,67708.49
1474,160872.28
1475,85716.305
1476,190067.08
1477,223337.11
1478,229146.17
1479,242735.34
1480,265341.97
1481,160507.81
1482,131849.4
1483,210405.75
1484,119405.25
1485,331259.4
1486,187864.62
1487,261631.9
1488,159514.11
1489,249466.11
1490,213571.12
1491,208253.88
1492,89466.35
1493,249186.38
1494,265601.34
1495,253317.2
1496,147328.52
1497,159044.58
1498,184008.86
1499,137365.95
1500,150015.44
1501,150015.44
1502,153385.16
1503,248676.62
1504,229798.81
1505,218396.83
1506,178388.83
1507,191168.66
1508,309418.88
1509,171764.52
1510,157289.61
1511,136191.9
1512,197268.28
1513,238177.2
1514,296457.78
1515,206729.38
1516,256475.47
1517,158495.2
1518,141985.11
1519,200017.17
1520,129253.445
1521,135517.42
1522,149290.83
1523,117977.58
1524,144799.95
1525,124556.6
1526,121108.85
1527,102742.516
1528,129253.445
1529,154753.03
1530,125075.94
1531,77759.28
1532,134523.27
1533,112071.31
1534,107988.14
1535,142939.11
1536,123848.555
1537,116408.45
1538,165834.73
1539,167672.75
1540,155335.94
1541,131482.92
1542,113623.27
1543,150881.34
1544,88369.97
1545,112761.76
1546,112784.055
1547,103062.336
1548,112784.055
1549,105659.234
1550,110758.6
1551,103425.34
1552,147716.61
1553,170072.44
1554,101715.586
1555,360189.9
1556,130212.86
1557,137169.23
1558,101431.375
1559,123056.4
1560,69990.18
1561,148835.72
1562,135995.12
1563,116502.37
1564,133215.2
1565,144914.2
1566,308024.16
1567,124910.41
1568,261258.23
1569,211684.22
1570,240190.47
1571,133035.12
1572,129981.6
1573,361248.9
1574,188891.94
1575,263984.94
1576,245261.38
1577,144182.08
1578,268452.34
1579,126999.945
1580,214134.44
1581,256453.94
1582,130743.21
1583,192151.73
1584,207554.47
1585,120139.03
1586,98578.49
1587,139138.14
1588,131680.62
1589,162181.58
1590,120553.336
1591,105094.07
1592,116641.11
1593,104582.5
1594,168624.12
1595,134521.38
1596,178670.22
1597,241758.84
1598,223057.94
1599,109627.17
1600,110944.18
1601,116637.94
1602,129023.805
1603,79245.85
1604,111273.42
1605,280929.16
1606,183806.3
1607,258652.75
1608,197818.75
1609,160359.62
1610,207684.97
1611,255417.81
1612,213496.45
1613,206214.17
1614,112084.13
1615,67708.49
1616,84051.68
1617,84051.68
1618,121277.67
1619,147609.31
1620,149695.17
1621,163841.84
1622,203188.72
1623,209141.84
1624,226548.1
1625,141941.39
1626,141053.27
1627,214667.86
1628,277995.8
1629,189450.16
1630,163289.78
1631,167152.5
1632,161301.73
1633,200917.16
1634,199275.19
1635,189754.56
1636,183706.52
1637,231831.23
1638,363562.5
1639,233352.12
1640,235822.36
1641,208311.97
1642,191969.02
1643,205473.58
1644,234303.39
1645,185649.58
1646,203863.61
1647,282804.97
1648,141384.5
1649,152132.66
1650,131106.73
1651,132693.69
1652,84239.36
1653,84239.36
1654,160656.11
1655,134578.95
1656,157456.4
1657,159764.28
1658,156873.55
1659,83067.06
1660,138850.88
1661,367583.7
1662,263468.5
1663,244499.8
1664,348784.16
1665,204407.05
1666,252180.55
1667,376093.25
1668,183593.84
1669,187819.31
1670,239848.92
1671,214170.75
1672,363212.6
1673,404681.84
1674,189049.14
1675,133913.25
1676,120301.56
1677,178887.62
1678,346090.88
1679,353306.12
1680,149638.97
1681,109896.83
1682,243624.45
1683,137154.33
1684,261751.34
1685,195234.92
1686,134578.95
1687,181378.94
1688,186415.39
1689,203080.84
1690,188863.4
1691,186254.2
1692,241292.08
1693,233634.55
1694,165154.55
1695,179973.86
1696,350416.3
1697,188881.78
1698,218162.2
1699,208473.08
1700,218702.66
1701,287759.84
1702,212540.83
1703,253328.06
1704,214314.84
1705,204029.58
1706,194403.45
1707,213920.9
1708,237575.52
1709,269028.34
1710,197857.4
1711,260225.8
1712,221384.98
1713,249923.97
1714,228479.88
1715,198042.62
1716,158733.8
1717,157473.81
1718,151141.06
1719,201622.69
1720,216788.95
1721,190518.6
1722,204908.78
1723,276210.2
1724,143926.95
1725,212430.36
1726,206429.25
1727,130337.82
1728,219962.11
1729,205383.14
1730,147378.86
1731,156725.77
1732,113921.055
1733,123426.47
1734,190941.42
1735,135209.27
1736,119133.55
1737,298181.66
1738,224942.62
1739,161060.4
1740,161323.19
1741,143204.16
1742,150029.62
1743,180539.45
1744,337421.78
1745,193232.55
1746,229585.1
1747,230203.47
1748,219927.97
1749,179763.69
1750,123212.64
1751,173357.89
1752,115989.96
1753,166677.94
1754,226311.39
1755,259996.22
1756,126322.69
1757,135585.88
1758,125658.76
1759,322730.4
1760,157510.25
1761,148260.16
1762,208278.03
1763,116315.18
1764,115916.29
1765,129281.734
1766,207307.23
1767,352866.25
1768,144954.23
1769,210780.34
1770,182459.23
1771,143897.94
1772,142187.44
1773,125239.95
1774,149845.75
1775,132608.38
1776,148194.28
1777,122863.95
1778,124365.45
1779,141237.14
1780,180820.06
1781,129741.97
1782,99479.555
1783,117610.78
1784,132581.94
1785,142726.36
1786,161862.39
1787,111558.85
1788,99779.984
1789,105075.61
1790,140529.95
1791,146647.64
1792,159135.16
1793,220090.73
1794,123729.36
1795,145780.3
1796,128175.45
1797,133120.0
1798,128435.29
1799,116030.78
1800,136759.23
1801,117610.78
1802,125829.96
1803,156483.9
1804,121436.79
1805,128424.23
1806,124839.52
1807,193211.33
1808,210210.16
1809,174813.45
1810,106695.03
1811,127446.42
1812,119147.64
1813,115982.3
1814,110565.69
1815,98171.68
1816,109305.68
1817,173903.39
1818,156329.84
1819,124416.6
1820,83189.24
1821,111046.836
1822,111037.914
1823,77611.5
1824,118591.734
1825,139184.7
1826,119491.69
1827,104375.3
1828,127878.27
1829,109550.67
1830,148903.77
1831,175767.95
1832,116367.805
1833,109817.85
1834,87828.93
1835,155590.11
1836,101182.94
1837,93943.55
1838,152993.52
1839,89090.445
1840,180621.05
1841,204711.11
1842,139118.89
1843,132534.9
1844,133871.4
1845,229798.89
1846,266534.66
1847,165227.03
1848,124196.83
1849,207893.19
1850,123753.91
1851,147094.23
1852,142903.55
1853,137764.66
1854,149793.77
1855,165450.02
1856,214591.33
1857,200513.73
1858,122987.31
1859,119301.67
1860,158437.92
1861,118601.37
1862,220740.19
1863,161600.39
1864,161600.39
1865,234298.38
1866,177653.1
1867,183953.48
1868,249173.44
1869,143160.17
1870,186038.8
1871,191350.12
1872,175408.6
1873,216785.44
1874,131425.38
1875,285978.9
1876,203898.22
1877,217990.66
1878,238266.23
1879,169810.95
1880,112615.15
1881,230724.38
1882,269415.8
1883,207213.64
1884,251616.2
1885,225921.81
1886,233043.12
1887,190007.97
1888,268404.0
1889,222783.8
1890,136750.94
1891,125361.95
1892,98795.21
1893,154446.17
1894,175849.92
1895,145812.97
1896,145023.56
1897,113644.4
1898,92361.75
1899,142583.12
1900,120758.66
1901,135108.42
1902,225383.23
1903,220922.55
1904,138684.86
1905,347694.88
1906,250722.3
1907,263780.1
1908,107845.766
1909,82943.62
1910,84239.36
1911,169479.81
1912,293986.4
1913,149140.17
1914,85312.57
1915,130254.414
1916,284051.25
1917,216876.1
1918,143282.25
1919,153184.23
1920,206576.92
1921,370500.3
1922,302907.12
1923,214456.67
1924,291217.22
1925,203304.8
1926,265405.28
1927,134122.14
1928,325010.78
1929,126610.266
1930,119765.375
1931,129992.586
1932,126812.34
1933,173146.84
1934,207983.81
1935,198266.42
1936,206358.8
1937,324908.47
1938,235210.58
1939,145608.3
1940,159334.27
1941,201031.75
1942,272656.22
1943,100824.984
1944,298365.44
1945,263115.66
1946,301351.16
1947,176082.78
1948,406620.0
1949,255202.47
1950,173907.22
1951,224165.1
1952,322177.72
1953,212972.84
1954,192505.3
1955,167866.25
1956,178910.06
1957,156539.62
1958,269802.94
1959,155339.42
1960,121634.73
1961,134332.0
1962,70281.7
1963,81892.01
1964,134937.14
1965,149826.64
1966,138739.31
1967,185782.78
1968,317279.22
1969,302077.78
1970,276958.25
1971,215426.03
1972,229951.2
1973,205843.45
1974,220744.81
1975,269239.12
1976,184865.84
1977,170695.39
1978,202453.44
1979,191397.33
1980,252789.02
1981,173658.58
1982,147208.47
1983,137132.72
1984,152494.94
1985,132872.05
1986,133464.98
1987,134227.62
1988,192080.3
1989,190424.94
1990,192243.94
1991,160824.42
1992,193482.52
1993,178518.95
1994,243158.12
1995,185470.36
1996,232208.6
1997,249883.89
1998,301310.94
1999,245101.19
2000,252007.83
2001,229953.05
2002,287518.12
2003,188509.0
2004,206532.45
2005,173289.81
2006,237233.94
2007,241903.67
2008,201609.61
2009,218666.47
2010,216257.61
2011,162444.03
2012,192682.55
2013,203527.72
2014,193942.48
2015,277229.3
2016,192314.77
2017,183041.56
2018,134179.12
2019,131198.61
2020,142756.34
2021,87799.57
2022,223131.17
2023,145684.52
2024,202198.98
2025,252634.84
2026,172045.73
2027,147280.05
2028,142152.25
2029,167253.14
2030,203297.73
2031,151494.33
2032,159025.23
2033,158567.58
2034,153341.19
2035,267082.56
2036,169206.7
2037,169206.7
2038,159852.61
2039,264511.94
2040,265216.28
2041,302792.4
2042,221766.67
2043,120185.7
2044,167255.23
2045,197400.08
2046,157209.89
2047,166669.28
2048,135237.12
2049,148430.61
2050,204602.8
2051,119986.13
2052,105186.81
2053,146744.61
2054,82366.766
2055,190254.22
2056,138961.6
2057,141691.47
2058,302830.72
2059,123057.22
2060,164973.28
2061,188909.62
2062,118676.305
2063,153094.38
2064,158426.69
2065,142764.8
2066,261420.31
2067,191726.1
2068,183792.36
2069,139874.72
2070,130868.54
2071,100308.08
2072,114215.81
2073,178665.25
2074,141792.84
2075,142438.16
2076,118213.95
2077,155080.62
2078,132336.8
2079,177115.52
2080,112223.11
2081,121314.58
2082,137161.03
2083,153697.9
2084,114942.445
2085,133956.17
2086,116166.875
2087,128467.74
2088,84093.09
2089,95431.72
2090,146645.19
2091,202507.83
2092,138285.75
2093,103191.24
2094,93380.88
2095,152853.73
2096,110639.51
2097,110720.9
2098,119378.25
2099,103079.266
2100,136988.6
2101,149692.48
2102,91347.39
2103,118823.47
2104,135701.64
2105,121598.305
2106,116821.41
2107,120146.32
2108,121081.41
2109,111943.9
2110,126189.51
2111,140105.89
2112,166164.84
2113,100593.19
2114,131969.42
2115,130986.36
2116,123374.95
2117,141023.0
2118,127753.555
2119,97374.81
2120,113555.9
2121,115027.805
2122,104257.055
2123,92447.54
2124,141813.86
2125,115718.734
2126,148781.2
2127,132783.12
2128,130393.875
2129,100062.914
2130,148568.53
2131,122228.97
2132,158582.39
2133,114985.01
2134,144781.42
2135,121491.41
2136,174960.67
2137,123377.72
2138,152927.58
2139,144278.6
2140,121389.09
2141,127551.08
2142,115670.51
2143,119781.195
2144,116931.79
2145,132359.75
2146,233479.94
2147,203471.2
2148,145907.48
2149,133603.02
2150,252548.94
2151,58867.63
2152,245842.52
2153,131189.83
2154,123223.79
2155,160054.55
2156,224799.61
2157,200071.69
2158,253653.16
2159,204370.56
2160,253443.75
2161,178205.73
2162,241318.11
2163,276465.97
2164,182683.3
2165,234605.5
2166,130564.516
