Id,SalePrice
1461,149002.38
1462,198357.33
1463,201906.05
1464,207674.6
1465,160676.3
1466,211910.56
1467,169512.78
1468,197240.1
1469,180316.34
1470,113930.5
1471,123638.95
1472,94053.8
1473,98929.0
1474,131582.92
1475,67828.234
1476,173002.05
1477,208221.56
1478,229677.94
1479,172499.22
1480,271676.84
1481,229076.67
1482,175470.78
1483,253607.95
1484,143352.55
1485,318917.4
1486,184560.05
1487,256988.08
1488,202054.1
1489,196324.69
1490,152185.36
1491,230604.1
1492,136795.83
1493,325300.9
1494,239869.03
1495,193640.89
1496,147678.73
1497,174670.0
1498,163932.73
1499,167522.86
1500,156123.8
1501,153517.25
1502,155463.25
1503,245211.23
1504,196061.17
1505,164734.33
1506,143844.34
1507,171462.97
1508,291116.6
1509,155970.31
1510,144502.53
1511,130250.25
1512,179383.25
1513,233384.19
1514,255553.7
1515,205467.98
1516,247033.05
1517,146056.81
1518,137332.66
1519,181729.08
1520,137993.48
1521,143969.06
1522,154267.19
1523,116367.586
1524,173599.62
1525,179526.73
1526,105009.16
1527,82709.09
1528,137993.48
1529,146547.56
1530,128485.77
1531,71284.52
1532,87358.914
1533,116243.35
1534,122828.41
1535,130117.555
1536,132447.12
1537,126383.74
1538,182388.56
1539,222021.88
1540,168555.31
1541,177772.39
1542,118504.77
1543,146421.22
1544,88773.72
1545,115155.18
1546,119250.305
1547,124032.31
1548,119250.305
1549,108939.62
1550,145505.97
1551,123621.62
1552,151494.62
1553,189950.72
1554,58218.734
1555,348684.9
1556,118995.48
1557,131596.72
1558,126016.93
1559,135208.52
1560,108987.08
1561,148876.47
1562,128923.77
1563,110527.54
1564,145919.88
1565,147787.98
1566,344823.0
1567,127906.63
1568,241686.12
1569,326684.03
1570,217192.27
1571,129124.41
1572,134963.19
1573,306893.0
1574,186750.5
1575,341820.53
1576,255986.55
1577,184897.12
1578,214420.12
1579,102738.59
1580,213168.27
1581,219789.75
1582,132564.22
1583,289444.12
1584,211096.42
1585,134700.64
1586,116017.45
1587,127095.5
1588,137278.33
1589,130117.5
1590,127140.53
1591,124322.99
1592,151753.98
1593,95489.25
1594,157553.33
1595,140245.17
1596,121792.91
1597,191532.44
1598,238652.52
1599,137426.33
1600,130547.91
1601,163888.25
1602,147106.73
1603,127485.44
1604,135923.19
1605,285213.3
1606,182758.7
1607,192855.92
1608,209713.69
1609,218968.36
1610,212835.53
1611,158476.88
1612,191577.34
1613,201995.7
1614,71589.164
1615,98929.0
1616,102532.266
1617,102532.266
1618,127998.375
1619,119629.02
