Id,SalePrice
1461,122030.68
1462,168191.28
1463,138773.48
1464,180446.3
1465,208525.81
1466,172302.27
1467,172582.42
1468,193493.73
1469,208329.11
1470,132843.72
1471,197698.86
1472,83707.29
1473,96166.125
1474,150574.53
1475,119475.2
1476,375903.16
1477,276290.22
1478,299611.0
1479,298058.1
1480,314543.38
1481,302707.72
1482,227254.44
1483,264825.3
1484,161346.53
1485,248643.34
1486,224180.11
1487,423711.2
1488,231975.78
1489,238817.48
1490,187793.53
1491,232843.23
1492,133853.12
1493,248409.77
1494,299028.66
1495,291395.12
1496,182687.84
1497,162649.73
1498,163106.7
1499,155601.7
1500,159393.66
1501,159393.66
1502,147298.9
1503,330588.94
1504,264407.22
1505,212488.0
1506,189428.6
1507,204057.62
1508,249653.17
1509,179942.67
1510,156113.64
1511,145385.17
1512,167537.3
1513,186491.56
1514,183706.42
1515,175773.31
1516,251669.48
1517,148194.31
1518,128719.734
1519,179113.97
1520,118548.766
1521,148623.64
1522,165562.3
1523,144311.58
1524,171803.39
1525,175945.14
1526,186772.7
1527,154141.14
1528,167513.19
1529,175243.28
1530,181911.81
1531,121866.47
1532,96248.97
1533,102951.03
1534,127688.57
1535,148677.77
1536,135692.17
1537,95376.1
1538,257006.52
1539,246387.64
1540,135094.05
1541,147662.34
1542,102843.08
1543,181339.56
1544,81608.016
1545,130687.195
1546,136975.47
1547,132178.12
1548,139117.0
1549,115608.81
1550,118829.195
1551,120221.97
1552,152398.23
1553,193567.53
1554,143528.61
1555,223467.38
1556,140842.2
1557,144131.48
1558,145671.67
1559,103002.625
1560,148807.42
1561,141224.02
1562,159874.86
1563,148437.34
1564,151811.0
1565,179239.17
1566,274585.53
1567,134778.7
1568,252356.05
1569,136025.02
1570,187233.73
1571,150185.97
1572,168740.11
1573,298070.4
1574,166048.58
1575,245483.42
1576,212973.62
1577,209487.23
1578,248682.94
1579,143148.58
1580,209697.83
1581,183003.19
1582,141021.11
1583,222134.22
1584,215672.45
1585,143927.47
1586,120800.29
1587,147854.75
1588,152109.98
1589,144398.34
1590,131806.06
1591,115140.42
1592,130601.59
1593,141118.39
1594,156765.56
1595,120860.35
1596,204601.16
1597,212373.31
