Id,SalePrice
1461,110577.52
1462,164050.36
1463,146965.92
1464,175524.0
1465,131223.27
1466,169539.55
1467,163981.5
1468,183163.48
1469,182164.27
1470,113775.336
1471,157496.33
1472,87072.414
1473,86937.15
1474,138672.83
1475,141785.9
1476,355557.94
1477,281840.7
1478,298070.94
1479,326095.25
1480,406728.2
1481,298023.38
1482,190728.22
1483,180301.23
1484,143545.9
1485,224723.34
1486,205386.67
1487,315944.8
1488,212224.14
1489,216907.89
1490,176648.48
1491,209556.9
1492,88019.33
1493,197507.53
1494,300850.34
1495,267388.84
1496,169826.14
1497,151610.8
1498,155387.45
1499,149041.12
1500,149000.62
1501,169317.8
1502,152481.6
1503,307218.3
1504,232911.02
1505,193538.6
1506,162949.17
1507,169708.05
1508,203193.7
1509,159357.34
1510,151938.16
1511,126259.18
1512,155839.94
1513,180497.78
1514,191160.92
1515,161727.72
1516,191211.0
1517,143382.53
1518,146290.33
1519,210832.81
1520,130242.41
1521,133939.98
1522,160492.1
1523,115717.31
1524,157057.86
1525,125539.56
1526,157881.16
1527,86482.734
1528,141919.14
1529,150646.84
1530,139598.2
1531,87440.914
1532,124155.805
1533,129454.34
1534,115486.14
1535,119096.734
1536,135988.1
1537,61203.06
1538,211439.48
1539,218991.38
1540,118711.15
1541,142450.23
1542,118208.4
1543,174549.25
1544,109713.16
1545,124404.03
1546,139161.33
1547,111199.76
1548,148317.58
1549,109447.09
1550,125140.71
1551,115299.836
1552,133758.03
1553,150593.12
1554,118580.32
1555,173914.64
1556,125458.47
1557,120223.02
1558,115583.875
1559,80564.8
1560,126172.85
1561,129939.71
1562,143424.22
1563,115421.82
1564,128616.65
1565,144742.55
1566,291697.25
1567,120120.49
1568,175418.48
1569,134281.27
1570,181620.45
1571,127227.56
1572,131784.19
1573,262208.75
1574,137353.05
1575,186515.75
1576,187965.8
1577,185945.03
1578,156900.78
1579,117668.39
1580,218494.12
1581,205312.56
1582,130702.38
1583,240122.3
1584,219067.1
1585,133197.92
1586,87797.31
1587,134732.69
1588,140421.81
1589,172969.72
1590,101280.17
1591,99241.71
1592,121870.4
1593,107722.375
1594,150382.5
1595,105034.055
1596,192355.02
1597,180624.88
1598,259281.42
1599,143027.39
1600,129094.1
1601,72130.99
1602,132117.64
1603,102044.39
1604,136290.1
1605,252013.67
1606,172797.72
1607,252129.64
1608,204442.17
1609,199079.97
1610,147752.75
1611,176266.08
1612,163069.17
1613,131318.23
1614,125089.98
1615,96778.28
1616,84654.62
