Id,SalePrice
1461,133838.66
1462,179831.28
1463,184078.36
1464,171047.05
1465,166020.55
1466,197114.16
1467,158827.7
1468,200127.19
1469,132221.98
1470,120921.13
1471,170310.1
1472,77285.54
1473,91552.69
1474,121815.984
1475,105011.664
1476,177403.52
1477,195615.06
1478,233059.69
1479,165002.36
1480,260247.5
1481,171348.11
1482,179936.1
1483,222000.06
1484,146926.4
1485,309955.78
1486,176130.36
1487,281072.16
1488,187634.6
1489,206911.19
1490,213981.28
1491,221210.48
1492,129230.66
1493,339840.44
1494,219413.02
1495,163213.48
1496,164768.86
1497,146926.4
1498,145418.03
1499,146926.4
1500,146601.03
1501,146601.03
1502,144928.31
1503,272679.0
1504,197686.69
1505,158565.83
1506,212912.38
1507,162848.98
1508,268821.9
1509,144599.5
1510,134099.75
1511,140778.17
1512,203742.97
1513,244138.89
1514,264879.62
1515,202748.94
1516,246928.97
1517,138319.31
1518,87101.37
1519,197338.47
1520,119535.414
1521,144982.62
1522,141166.64
1523,106957.95
1524,149489.34
1525,158249.42
1526,102443.83
1527,78799.32
1528,119535.414
1529,138406.23
1530,126295.05
1531,89321.69
1532,90389.46
1533,117061.08
1534,129286.02
1535,113013.59
1536,136037.08
1537,133087.02
1538,173168.56
1539,214580.92
1540,116020.984
1541,134567.58
1542,129328.75
1543,138180.58
1544,80889.15
1545,114616.16
1546,127422.555
1547,128686.76
1548,127422.555
1549,111104.8
1550,129000.62
1551,117751.08
1552,128352.53
1553,166994.83
1554,79286.48
1555,374029.97
1556,120181.266
1557,136767.89
1558,127422.555
1559,135294.36
1560,94194.47
1561,159107.64
1562,133423.39
1563,108697.89
1564,149009.45
1565,164185.5
1566,301742.84
1567,139501.72
1568,278491.1
1569,285494.56
1570,210271.69
1571,129155.195
1572,147823.34
1573,316174.38
1574,188478.9
1575,353573.97
1576,248209.0
1577,189686.12
1578,193955.56
1579,87104.74
1580,212480.14
1581,174914.12
1582,144252.27
1583,248411.62
1584,213065.88
1585,145846.28
1586,88504.61
1587,140245.47
1588,141166.64
1589,137741.02
1590,120669.68
1591,135367.77
1592,161826.56
1593,82433.56
1594,135089.89
1595,148212.2
1596,116806.555
1597,185321.73
1598,238563.52
1599,143886.75
1600,147552.17
1601,215306.39
1602,145837.64
1603,148041.39
1604,143650.53
1605,278255.66
1606,174335.66
1607,153411.83
1608,221564.0
1609,212082.3
1610,199950.12
1611,170084.12
1612,196057.86
1613,194975.05
1614,105673.734
1615,91552.69
1616,88120.58
1617,88120.58
1618,121720.48
1619,131085.73
1620,134925.08
1621,133346.98
1622,169892.22
1623,212932.55
1624,224585.95
1625,162137.05
1626,212619.39
1627,208311.38
1628,253744.38
1629,195927.16
1630,261722.86
1631,193043.22
1632,208268.73
1633,204272.58
1634,201053.22
1635,177494.05
1636,225014.3
1637,238701.48
1638,350576.56
1639,238827.31
1640,236050.36
1641,224930.75
1642,159976.53
1643,202461.1
1644,186506.56
1645,213791.28
1646,197148.16
1647,269054.34
1648,122242.125
1649,126093.195
1650,128109.73
1651,136209.38
1652,111434.17
1653,111434.17
1654,136919.19
1655,157143.31
1656,128188.95
1657,128031.02
1658,129452.09
1659,102266.85
1660,149731.0
1661,336465.22
1662,251021.0
1663,245472.1
1664,361788.66
1665,191975.55
1666,297588.4
1667,429454.62
1668,178780.05
1669,184932.31
1670,234077.84
1671,195219.67
1672,291667.84
1673,367645.75
1674,185800.47
1675,196110.11
1676,171036.84
1677,214493.98
1678,345862.12
1679,291667.84
1680,191478.27
1681,201674.48
1682,249072.58
1683,182838.38
1684,249369.25
1685,191705.33
1686,157143.31
1687,190687.56
1688,181149.95
1689,181734.52
1690,191532.2
1691,183069.9
1692,216735.7
1693,192871.4
1694,149352.17
1695,185475.12
1696,329179.2
1697,180290.81
1698,229680.12
1699,209458.4
1700,205006.31
1701,237102.58
1702,181752.08
1703,169987.69
1704,194903.7
1705,199559.53
1706,237566.47
1707,180744.45
1708,223657.25
1709,234292.6
1710,185583.28
1711,238282.86
1712,190496.44
1713,246770.08
1714,222809.39
1715,182144.02
1716,129723.82
1717,145872.06
1718,163712.06
1719,192203.1
1720,218491.45
1721,192938.84
1722,196026.95
1723,312505.03
1724,194929.8
1725,251835.28
1726,193204.31
1727,190355.9
1728,199495.02
1729,214166.39
1730,96367.9
1731,155972.95
1732,117486.56
1733,96948.75
1734,210914.94
1735,133911.34
1736,124911.25
1737,441634.78
1738,238467.75
1739,128031.02
1740,152329.97
1741,132489.69
1742,157143.31
1743,136102.92
1744,267334.06
1745,286891.88
1746,222196.95
1747,225755.9
1748,147859.97
1749,184223.61
1750,127148.984
1751,115676.945
1752,126359.164
1753,138979.36
1754,184957.81
1755,312033.94
1756,138030.4
1757,129534.75
1758,136129.19
1759,344355.2
1760,137380.1
1761,105705.516
1762,202374.69
1763,167999.45
1764,138505.3
1765,123132.64
1766,246580.92
1767,278590.97
1768,152245.7
1769,157936.62
1770,197309.75
1771,140284.11
1772,149767.81
1773,99562.8
1774,124450.14
1775,133504.2
1776,180051.05
1777,122765.01
1778,113949.2
1779,134998.31
1780,159200.56
1781,148465.23
1782,111386.44
1783,176603.6
1784,125605.7
1785,125110.805
1786,180510.95
1787,163176.14
1788,116766.99
1789,128560.18
1790,264895.47
1791,118474.3
1792,142996.97
1793,222226.42
1794,104732.72
1795,113887.97
1796,129365.266
1797,136694.45
1798,159383.3
1799,98295.18
1800,136226.12
1801,176603.6
1802,132891.86
1803,156558.72
1804,114130.03
1805,135191.47
1806,93915.68
1807,168397.89
1808,234316.64
1809,205090.28
1810,124818.03
1811,117071.516
1812,135650.34
1813,127974.45
1814,142980.42
1815,163347.03
1816,115859.57
1817,177381.56
1818,195927.16
1819,92623.375
1820,113549.74
1821,102311.125
1822,178609.83
1823,115895.914
1824,116374.414
1825,117950.55
1826,114655.4
1827,117751.08
1828,132961.22
1829,125916.195
1830,180652.61
1831,217988.3
1832,80992.7
1833,151333.95
1834,114494.125
1835,93558.74
1836,86426.414
1837,127955.82
1838,160031.7
1839,86847.15
1840,167052.64
1841,125237.8
1842,205142.03
1843,131326.39
1844,135447.31
1845,269035.03
