Id,SalePrice
1461,122140.62
1462,180395.72
1463,199821.22
1464,189478.8
1465,163767.53
1466,204417.31
1467,160110.14
1468,194615.11
1469,177816.98
1470,127648.74
1471,109888.67
1472,100028.38
1473,106107.055
1474,133916.9
1475,56808.89
1476,212517.39
1477,240444.47
1478,236948.31
1479,159950.48
1480,243393.6
1481,187164.55
1482,183332.4
1483,265384.3
1484,143141.7
1485,346821.0
1486,188439.0
1487,279572.53
1488,182234.89
1489,292987.6
1490,244238.33
1491,207533.69
1492,94399.805
1493,269712.1
1494,275291.66
1495,200867.89
1496,142970.89
1497,173187.7
1498,171840.6
1499,151900.38
1500,168820.48
1501,168820.48
1502,148338.34
1503,262105.6
1504,189879.38
1505,201428.86
1506,175670.84
1507,178835.06
1508,256839.4
1509,153698.08
1510,137114.11
1511,133500.4
1512,190433.86
1513,237661.06
1514,277361.1
1515,212012.16
1516,263341.5
1517,161063.94
1518,142445.72
1519,182561.25
1520,125245.03
1521,135857.6
1522,146938.42
1523,125889.3
1524,179467.45
1525,187845.47
1526,97242.55
1527,84725.34
1528,125245.03
1529,146543.62
1530,129111.82
1531,103637.18
1532,104543.586
1533,111672.58
1534,122951.266
1535,149411.61
1536,129262.875
1537,95979.41
1538,139386.56
1539,138404.73
1540,119436.51
1541,117741.664
1542,134494.75
1543,146221.75
1544,96806.93
1545,112814.4
1546,138838.17
1547,129795.08
1548,138838.17
1549,101180.96
1550,113260.16
1551,116325.5
1552,141134.64
1553,210577.77
1554,61537.71
1555,306547.66
1556,152940.69
1557,131444.45
1558,125328.95
1559,132405.55
1560,99064.69
1561,186827.14
1562,135765.4
1563,106965.6
1564,135372.6
1565,159252.58
1566,321812.97
1567,120098.57
1568,257881.83
1569,292624.38
1570,220326.16
1571,133650.8
1572,133196.53
1573,287504.62
1574,184970.39
1575,317459.16
1576,261162.19
1577,173448.94
1578,184167.9
1579,116065.96
1580,199431.31
1581,206887.61
1582,136933.62
1583,243537.97
1584,215109.31
1585,139323.42
1586,119577.625
1587,146282.05
1588,137110.84
1589,131343.25
1590,116391.23
1591,137403.2
1592,160905.86
1593,93816.39
1594,175896.48
1595,140685.47
1596,133937.48
1597,182011.5
1598,265687.62
1599,132689.08
1600,109263.27
1601,165649.53
1602,122428.016
1603,123355.72
1604,135364.62
1605,275640.0
1606,179289.72
1607,203049.77
1608,198380.73
1609,206456.27
1610,206807.78
1611,163576.62
1612,186359.69
1613,221455.14
1614,84429.62
1615,106107.055
1616,88231.664
1617,88231.664
1618,122446.41
1619,163959.7
1620,192112.52
1621,147854.06
1622,180801.27
1623,224748.89
1624,252020.52
1625,142863.58
1626,172670.38
1627,238461.86
1628,274827.97
1629,196854.66
1630,260060.89
1631,188360.31
1632,170764.03
1633,195699.48
1634,200963.0
1635,184472.98
1636,207069.73
1637,245314.47
1638,362807.28
1639,236590.38
1640,242539.88
1641,178702.28
1642,167269.89
1643,204270.83
1644,207642.84
1645,184540.28
1646,185718.7
1647,230242.7
1648,154116.61
1649,146344.84
1650,119716.81
1651,132840.31
1652,119282.82
1653,119282.82
1654,152139.14
1655,153864.34
1656,149740.5
