Id,SalePrice
1461,183056.55
1462,220949.61
1463,273079.34
1464,210727.39
1465,216175.47
1466,211064.81
1467,124093.45
1468,175926.73
1469,138731.89
1470,119297.09
1471,101084.42
1472,118469.3
1473,92475.984
1474,154004.94
1475,159683.47
1476,217825.94
1477,273955.88
1478,149281.0
1479,186349.52
1480,220949.61
1481,158830.8
1482,137626.27
1483,137171.03
1484,194411.3
1485,297777.3
1486,149378.47
1487,297825.72
1488,143898.22
1489,126270.945
1490,106538.36
1491,220778.5
1492,100302.83
1493,369007.88
1494,251200.61
1495,264588.62
1496,173802.95
1497,119520.375
1498,190719.47
1499,166917.12
1500,163599.19
1501,185639.06
1502,157352.19
1503,344191.44
1504,150636.1
1505,153477.42
1506,179361.9
1507,150257.61
1508,180488.56
1509,186646.14
1510,155350.02
1511,148477.0
1512,186171.84
1513,172701.52
1514,388116.25
1515,173008.94
1516,101928.414
1517,366635.34
1518,152398.84
1519,147104.03
1520,147320.45
1521,201242.1
1522,232043.75
1523,163226.88
1524,145993.31
1525,141356.5
1526,221755.19
1527,98900.375
1528,147320.45
1529,146021.81
1530,98181.83
1531,130903.805
1532,152731.08
1533,98799.766
1534,155760.72
1535,187596.56
1536,146378.75
1537,123826.83
1538,155350.02
1539,223567.81
1540,290328.03
1541,188642.4
1542,129483.555
1543,142284.2
1544,179650.75
1545,149286.86
1546,130625.89
1547,178938.94
1548,130625.89
1549,114668.664
1550,131540.61
1551,137659.69
1552,196290.27
1553,337238.34
1554,127836.63
1555,344493.38
1556,176111.05
1557,140455.5
1558,130625.89
1559,164044.02
1560,98708.78
1561,166773.84
1562,139940.64
1563,142749.39
1564,146680.44
1565,190253.67
1566,181409.23
1567,172721.62
1568,296255.12
1569,227686.84
1570,149281.0
1571,194985.44
1572,202375.83
1573,172538.8
1574,178853.42
1575,218371.28
1576,175622.05
1577,128287.4
1578,212709.2
1579,130555.88
1580,189983.4
1581,308891.88
1582,152785.42
1583,200154.8
1584,211265.34
1585,164834.81
1586,100040.17
1587,201275.81
1588,250508.27
1589,211980.84
1590,108269.55
1591,161618.73
1592,155170.38
1593,102215.08
1594,162035.94
1595,154111.42
1596,177215.81
1597,333327.56
1598,193747.7
1599,199166.61
1600,202796.23
1601,150596.72
1602,134219.98
1603,172818.3
1604,212514.58
1605,234350.95
1606,170685.66
1607,348998.62
1608,184068.8
1609,101414.64
1610,148484.05
1611,303817.62
1612,193291.03
1613,186723.05
1614,162069.28
1615,93716.07
1616,130121.88
1617,130121.88
1618,137978.1
1619,338115.38
1620,159671.33
1621,159957.33
1622,192476.42
1623,140455.5
1624,295915.22
1625,252490.69
1626,209414.55
1627,170281.45
1628,223461.44
1629,153281.83
1630,207892.84
1631,153634.33
1632,238178.64
1633,163133.47
1634,158152.7
1635,144963.78
1636,134865.5
1637,225095.6
1638,376827.7
1639,218980.48
1640,193103.27
1641,246325.25
1642,131218.66
1643,164462.38
1644,137678.5
1645,201374.5
1646,202132.02
1647,233751.1
1648,155172.52
1649,126571.83
1650,168745.98
1651,146412.58
1652,102505.164
1653,102505.164
1654,104870.96
1655,115595.36
1656,138342.72
1657,148272.98
1658,137257.16
1659,124011.88
1660,139088.3
1661,277868.94
1662,171497.7
1663,142067.94
1664,448686.22
1665,144347.77
1666,202095.7
1667,393212.28
1668,198130.12
1669,146445.66
1670,235374.48
1671,206140.33
1672,315236.12
1673,319640.6
1674,173079.12
1675,141317.7
1676,239482.94
1677,141533.27
1678,316816.28
1679,315236.12
1680,135732.56
1681,127328.83
1682,259995.67
1683,117755.98
1684,236755.86
1685,177048.3
1686,162717.45
1687,198779.6
1688,153260.44
1689,140255.22
1690,147703.55
1691,150142.11
1692,271403.2
1693,180390.06
1694,153281.83
1695,163314.3
1696,373243.25
1697,177060.0
1698,232825.72
1699,201776.22
1700,127923.58
1701,276324.12
1702,230985.14
1703,159734.64
1704,155981.5
1705,165278.52
1706,154300.11
1707,156695.17
1708,222750.12
1709,224131.08
1710,137070.03
1711,148977.06
1712,188204.78
1713,184643.69
1714,151753.2
1715,177308.67
1716,159355.86
1717,155861.89
1718,153467.55
1719,177583.06
1720,193443.64
1721,272061.62
1722,248929.48
1723,272101.6
1724,135831.72
1725,140005.05
1726,129758.19
1727,128445.12
1728,149283.62
1729,189880.3
1730,151066.73
1731,167803.33
1732,166103.45
1733,110390.984
1734,199323.77
1735,141668.53
1736,151193.25
1737,317849.97
1738,197280.31
1739,136238.42
1740,249977.27
1741,144155.14
1742,171236.9
1743,156942.84
1744,232036.36
1745,293981.03
1746,238216.33
1747,204676.86
1748,242635.25
1749,144446.12
1750,132324.17
1751,248129.38
1752,139489.53
1753,172051.61
1754,175247.72
1755,273885.22
1756,149676.67
1757,202658.92
1758,240701.4
1759,347971.44
1760,206455.19
1761,159954.7
1762,263827.6
1763,121559.945
1764,152533.95
1765,139332.22
1766,247913.11
1767,291566.53
1768,210034.22
1769,286043.0
1770,200474.64
1771,171402.7
1772,180365.16
1773,176347.6
1774,233215.1
1775,184442.86
1776,275040.66
1777,113412.12
1778,137574.98
1779,147801.66
1780,177901.17
1781,144446.12
1782,122131.555
1783,96752.85
1784,164386.62
1785,214551.1
1786,174425.05
1787,114350.766
1788,93677.01
1789,139090.73
1790,227525.0
1791,129760.06
1792,198303.77
1793,148279.75
1794,238178.64
1795,182427.33
1796,172421.58
1797,216538.62
1798,156284.23
1799,128058.9
1800,149208.61
1801,96752.85
1802,166614.66
1803,173225.72
1804,118671.72
1805,133645.97
1806,115626.38
1807,220245.11
1808,303689.7
1809,175519.03
1810,125634.09
1811,127912.914
1812,156171.03
1813,122974.89
1814,133033.03
1815,158553.38
1816,131014.19
1817,159018.44
1818,153281.83
1819,114384.2
1820,174943.19
1821,96509.47
1822,186421.98
1823,176914.02
1824,105857.71
1825,126629.25
1826,121482.61
1827,116879.56
1828,129260.6
1829,142834.3
1830,187164.22
1831,168196.08
1832,136796.03
1833,128273.86
1834,126015.555
1835,116426.57
1836,178413.89
1837,236792.42
1838,187327.89
1839,135802.31
1840,183104.0
1841,258111.64
1842,185400.23
1843,147272.72
1844,171217.4
1845,336123.44
1846,345852.3
1847,225831.34
1848,125687.02
1849,248130.77
1850,117638.38
1851,190507.5
1852,151547.19
1853,171245.8
1854,214381.42
1855,111801.84
1856,253654.44
1857,293102.28
1858,138705.88
1859,134218.1
1860,169066.23
1861,134218.1
1862,214265.36
1863,114947.95
1864,139354.36
1865,252880.45
1866,167771.31
1867,251197.94
1868,214373.48
1869,162444.22
1870,144432.17
1871,204863.67
1872,166978.84
1873,264479.84
1874,155931.4
1875,236048.98
1876,159830.73
1877,224379.38
1878,217425.75
1879,221496.3
1880,131945.98
1881,165237.6
1882,181848.98
1883,171402.7
1884,217209.61
1885,271646.75
1886,210811.22
1887,175972.16
1888,170596.23
1889,234805.88
1890,166285.05
1891,154443.27
1892,124893.19
1893,157971.2
1894,176769.64
1895,154134.98
1896,141678.56
1897,123233.46
1898,121534.17
1899,156963.47
1900,165641.53
1901,303575.1
1902,232036.36
1903,173606.31
1904,130603.61
1905,310444.4
1906,241915.42
1907,146665.86
1908,99725.48
1909,91623.57
1910,102505.164
1911,217895.75
1912,195098.88
1913,129170.81
1914,115875.02
1915,210771.77
1916,152556.05
1917,147725.31
1918,141627.05
1919,221781.84
1920,190290.61
1921,306710.47
1922,216759.14
1923,189827.02
1924,256644.22
1925,175072.1
1926,188486.94
1927,133061.05
1928,292077.62
1929,150745.7
1930,153473.34
1931,132418.16
1932,173945.11
1933,204614.61
1934,158545.4
1935,188995.58
1936,205741.75
1937,384458.1
1938,233034.36
1939,125074.72
1940,226438.36
1941,195180.75
1942,246501.97
1943,72810.85
1944,150623.17
1945,329008.34
1946,186987.3
1947,166803.38
1948,242737.08
1949,180616.17
1950,178405.25
1951,195334.11
1952,286036.5
1953,204403.61
1954,174278.53
1955,178133.47
1956,139976.62
1957,143888.03
1958,254658.92
1959,258721.31
1960,177528.5
1961,147646.53
1962,110176.664
1963,97673.41
1964,96098.47
1965,124083.6
1966,156442.05
1967,141515.75
1968,298202.62
1969,226930.17
1970,247270.05
1971,117611.9
1972,158888.61
1973,262173.28
1974,220798.38
1975,98480.984
1976,174209.36
1977,230346.58
1978,179247.5
1979,115788.38
1980,149780.66
1981,117508.36
1982,120078.16
1983,122261.68
1984,156644.47
1985,169297.14
1986,165634.61
1987,177351.64
1988,169192.31
1989,173209.3
1990,145023.11
1991,197633.4
1992,150565.56
1993,159753.94
1994,323512.66
1995,154796.64
1996,191896.33
1997,230622.39
1998,238984.22
1999,230622.39
2000,249821.12
2001,196872.14
2002,254668.31
2003,172308.52
2004,201163.66
2005,230629.94
2006,219983.97
2007,214958.83
2008,135479.2
2009,139877.61
2010,179238.56
2011,178696.81
2012,210823.88
2013,178283.94
2014,146713.3
2015,245740.56
2016,186931.31
2017,142861.97
2018,118647.73
2019,151732.38
2020,178283.94
2021,140280.52
2022,180359.7
2023,184281.06
2024,205486.11
2025,223876.61
2026,140775.3
2027,164656.75
2028,153901.03
2029,132909.97
2030,143110.77
2031,151952.72
2032,130729.555
2033,83775.445
2034,155951.36
2035,232641.17
2036,141174.03
2037,141174.03
2038,195576.28
2039,275237.3
2040,164142.67
2041,231792.08
2042,147646.53
2043,199639.34
2044,220901.39
2045,223206.4
2046,185085.58
2047,236818.14
2048,191381.4
2049,171639.97
2050,239635.86
2051,132282.36
2052,169297.12
2053,161648.61
2054,202324.55
2055,194489.0
2056,177072.8
2057,174269.53
2058,222583.56
2059,152270.72
2060,146344.94
2061,254668.31
2062,181479.38
2063,167715.7
2064,198892.75
2065,183741.1
2066,297170.6
2067,199440.86
2068,337276.1
2069,133889.3
2070,147646.53
2071,108423.375
2072,203155.0
2073,184027.0
2074,171261.62
2075,203603.34
2076,124359.4
2077,166797.62
2078,191355.19
2079,190420.22
2080,132086.45
2081,137666.23
2082,132162.89
2083,137636.11
2084,111126.07
2085,145176.88
2086,188454.8
2087,175477.81
2088,165254.25
2089,174138.55
2090,120819.44
2091,209533.52
2092,133009.55
2093,177575.66
2094,112536.47
2095,208905.34
2096,169748.27
2097,88816.64
2098,147225.97
2099,153140.69
2100,278525.2
2101,156211.95
2102,127206.89
2103,118785.37
2104,168196.97
2105,127906.9
2106,152200.39
2107,143351.38
2108,140912.02
2109,129415.38
2110,127637.04
2111,150173.77
2112,122542.66
2113,122282.08
2114,124044.09
2115,115983.016
2116,115261.195
2117,117561.2
2118,111203.11
2119,117374.77
2120,113574.35
2121,72810.85
2122,141742.17
2123,118252.16
2124,124321.74
2125,128023.195
2126,155036.73
2127,190855.47
2128,92123.5
2129,125074.72
2130,213604.08
2131,93544.49
2132,137767.55
2133,111126.07
2134,148573.1
2135,178497.22
2136,193160.25
2137,151393.67
2138,212732.66
2139,162812.72
2140,196496.64
2141,135999.4
2142,154336.97
2143,150104.55
2144,162938.77
2145,197992.88
2146,187411.11
2147,174391.75
2148,128919.48
2149,178314.44
2150,278266.75
2151,275515.1
2152,227442.48
2153,115999.17
2154,148186.1
2155,185454.75
2156,193926.38
2157,174243.16
2158,197261.0
2159,238124.77
2160,154804.42
2161,196504.6
2162,154790.27
2163,230881.14
2164,190802.88
2165,206344.56
2166,178137.73
2167,163200.86
2168,190705.11
2169,147225.97
2170,213945.05
2171,249036.25
2172,173643.31
2173,297410.1
2174,185018.88
2175,203933.66
2176,240281.3
2177,135771.12
2178,217101.16
2179,150499.73
2180,104110.125
2181,178133.47
2182,220025.86
2183,171922.8
2184,180515.69
2185,245344.52
2186,115009.875
2187,189338.55
2188,144397.48
2189,308710.28
2190,113205.336
2191,172728.98
2192,128774.18
2193,215619.58
2194,153324.33
2195,159994.6
2196,127913.586
2197,175934.12
2198,169291.05
2199,152388.89
2200,112196.46
2201,149900.48
2202,147179.11
2203,194055.67
2204,225042.92
2205,210823.88
2206,136629.28
2207,194055.67
2208,133764.47
2209,142380.9
2210,101287.87
2211,125487.68
2212,115983.016
2213,201885.28
2214,115983.016
2215,133715.95
2216,247086.33
2217,245376.97
2218,208990.58
2219,242635.44
2220,147225.97
2221,209608.45
2222,206732.56
2223,238579.34
2224,226541.9
2225,199984.47
2226,154442.05
2227,130460.375
2228,159672.7
2229,135582.03
2230,184340.89
2231,272764.8
2232,183956.86
2233,191856.64
2234,188004.33
2235,124899.34
2236,250115.2
2237,219852.05
2238,103266.37
2239,96149.336
2240,149224.14
2241,233034.36
2242,121241.766
2243,146278.16
2244,98690.24
2245,79754.72
2246,147059.12
2247,103789.945
2248,124523.22
2249,100004.62
2250,133764.47
2251,313786.97
2252,199130.62
2253,136747.92
2254,146876.78
2255,143865.39
2256,176832.56
2257,142395.44
2258,210523.0
2259,157280.3
2260,201884.45
2261,201031.36
2262,283380.78
2263,238189.44
2264,281465.53
2265,186524.4
2266,137575.98
2267,281133.62
2268,218922.02
2269,203613.84
2270,237066.67
2271,313707.34
2272,173548.9
2273,317109.53
2274,231052.89
2275,230148.72
2276,175623.58
2277,203529.53
2278,288328.0
2279,141501.08
2280,167112.47
2281,81064.25
2282,228165.45
2283,134050.3
2284,116285.13
2285,158828.73
2286,160783.83
2287,376207.5
2288,183056.6
2289,315747.62
2290,226370.52
2291,213316.23
2292,433137.6
2293,355657.16
2294,227919.03
2295,148681.72
2296,256125.84
2297,187531.6
2298,180972.47
2299,169184.72
2300,226958.31
2301,239149.53
2302,174417.12
2303,149946.06
2304,193746.94
2305,229662.27
2306,182447.52
2307,120497.914
2308,155878.48
2309,146534.8
2310,150360.62
2311,177549.22
2312,279600.06
2313,196589.58
2314,250458.86
2315,136747.92
2316,172027.64
2317,189673.75
2318,103605.33
2319,138420.62
2320,162306.67
2321,119693.164
2322,170364.38
2323,173560.28
2324,226590.5
2325,187174.97
2326,207890.89
2327,204763.58
2328,212706.94
2329,137164.45
2330,162914.12
2331,241880.27
2332,242350.38
2333,192965.67
2334,220663.66
2335,249283.23
2336,259502.05
2337,179539.64
2338,259616.95
2339,125126.05
2340,267313.56
2341,298602.53
2342,215853.48
2343,137808.98
2344,158998.95
2345,128985.45
2346,185274.36
2347,141090.73
2348,185274.36
2349,218483.25
2350,354784.53
2351,132840.6
2352,167031.45
2353,244176.38
2354,146433.94
2355,165283.88
2356,306611.0
2357,137985.39
2358,188001.81
2359,182876.48
2360,109406.81
2361,146433.94
2362,192398.62
2363,167786.31
2364,194018.78
2365,112233.81
2366,115676.22
2367,187439.3
